image_id,type,brightness,contrast,faces_haar,faces_lbp,faces_hog,coins_hough,coins_watershed,coins_contours,total_contour_area
bc1900cc97b2e04412c07e21a3cae7b8a288e256,coins,192.04,62.72,0,0,0,114,44,2,47235.0
233bf3d8b024513600c47da507532a2df70fda5d,faces,142.94,58.43,3,1,3,368,2,3,2068.0
436ae283ed44d7f9885ae44d727c4530e454b9da,coins,194.81,59.74,0,0,0,78,14,2,34603.0
8226ff94b0961c91a25dd681dea5f273c20bf883,coins,170.08,56.55,0,0,0,90,7,3,33674.0
03d11c697ff1bad52bb72ea11661b20daeb88030,faces,113.13,64.78,3,3,2,415,10,9,3549.5
cb70cc76167f265a267576a3753b3a849f5ca56c,faces,153.98,77.73,0,0,0,375,8,9,8853.5
c261f633108ccfb7385ae0912c2721e2a81b66a6,faces,152.78,63.23,3,3,3,369,7,9,11673.5
af2cc4ff1e8e078638be040274d54b8ccdeccc9f,faces,187.64,63.0,5,3,3,351,11,21,12803.0
e9a0be8c719884d8733a364a3467fe2d92bd8eb0,faces,92.49,69.34,2,0,0,385,2,17,8073.0
926def2aefc240dbcd007108bba3716a863eecaa,coins,169.15,74.39,0,0,0,56,2,1,38095.0
313ef97261b7d1f37f4d61ac0a3f10ccbbfeece6,coins,156.42,70.43,0,0,0,60,6,1,44365.0
bdb3490f1799ebef3e6835d65bd72ea7273dcfda,faces,135.71,68.22,2,2,2,319,3,24,47825.0
f20956eaf38ca940e62dfbb1359a13a37476a5e6,faces,145.84,54.34,1,2,0,218,2,35,37776.0
f4b7e924198ebe7199b97486965329d42c3286b8,faces,190.21,50.93,0,0,0,357,5,37,64151.0
b0f556559a92e8451f6053df435c399eb7c8da42,coins,132.53,74.43,0,0,0,118,2,1,49524.0
f44f6ac2bfc00e821032a06d5bc16ac0844839c2,coins,92.92,33.47,0,0,0,83,2,4,16149.0
6e36e67a108f4db26012af4aae649c50681ad5b2,coins,56.66,60.25,1,0,1,62,6,2,37245.0
ae9fd1baf4c0894ae7e931560a1c0e14c5852d18,coins,119.98,77.6,0,0,0,123,3,2,2003.0
74339653b09c13b8bc8caae790d29bcb5a20fdfd,coins,221.26,38.08,0,0,0,72,32,0,0.0
8e71c27a63b0800af3ac66ddec9752981c3cccf2,faces,168.01,61.78,2,2,2,392,2,21,23499.0
284da7e0d46c00472ba53c01a9cb53b5e1ca461a,faces,147.04,70.46,4,4,4,376,8,19,47175.5
f446a9f291e6d20219a69398daed4f4c0054c4a3,faces,100.9,60.86,2,1,3,369,2,7,1816.5
9bd6ce547108f467dc3396a3dbd60711d8112534,coins,178.74,67.35,0,0,0,111,1,4,40403.5
032268a18e5707ffab5915351692c3c422003426,coins,115.76,70.74,0,0,0,125,30,3,48290.0
324256b513682943beec5988e0aa99935230f570,faces,121.44,63.96,5,4,4,379,3,19,5191.5
060f6cb49ff9a5907d9bd73a32020602de4ce1b7,faces,109.69,45.38,3,2,4,356,14,14,4160.0
3cd98973d501405588b5d90dab82a3e0f20fc95b,coins,146.86,55.44,0,0,0,115,6,4,42716.0
af9002ae9aeba557025f4d7bcbdb3b7a4cd480b5,faces,131.37,69.99,6,2,5,402,4,8,2351.5
88b0fbc91b78445ed77b93623e42364c632efe55,coins,227.97,33.41,0,0,0,78,9,7,19817.0
3f825a471f1b55c58c961cec174c4088cd6b03fe,faces,132.75,75.19,2,0,1,376,7,0,0.0
89e8a55faaea08f09f1891c1a370151ca6ba7a94,faces,178.15,67.4,0,0,1,295,4,20,10057.5
3075b56ea94891122d391170ef6e23755536ff24,faces,205.72,53.96,2,0,3,276,7,10,5692.5
a055fe8b538eaedb817120a10e8d3eecfa08dfd3,faces,122.47,69.71,0,0,0,406,4,10,2302.5
66b74836ce683dbf580c126b02ae8bc5523b6087,faces,145.25,53.14,2,2,3,378,1,11,6644.5
96f0889ecf31aa271d020f2c3e9ee1b7dc6ac39b,faces,136.17,48.51,1,2,1,342,7,21,18115.5
8d06a321d85358a62ec267945d5b122fef8cd782,faces,86.34,54.94,2,1,2,370,6,14,7663.5
01ad6b6858f6c7cff06c6f7e46c7c41076c897de,faces,158.18,72.73,2,1,3,383,2,13,5667.0
a76b2769e59a1d415d891dc4da775f3ee61274cd,faces,145.01,69.75,1,2,5,338,11,9,1823.0
d391a94fde9aa507f5142ee99830c0e7c5a14e82,faces,174.65,69.78,3,2,3,355,1,20,16770.0
59021eb7e9740a435fe81ab5438a1c8bf0dca56b,faces,89.8,66.2,1,0,2,293,2,24,50304.5
4b23e4c8f5e246e82682017601f3c313f8ee02f5,faces,162.37,74.39,2,2,3,369,10,20,11875.0
cc4ed067c8df8bb1bd773f616d4cd7f9ca03afc6,faces,133.06,80.09,1,0,1,327,6,5,1676.0
5c34de05593acd0601636efeeeaf82e82bd8b76a,faces,130.66,75.21,1,1,2,343,2,9,9404.5
a1dd87e42da340e1f7c6ac57368b3b37c01867ba,faces,151.11,51.84,3,2,2,395,2,45,17135.5
77187c9f19c064cce0750100234f8ce34666a332,faces,139.86,60.23,2,2,2,376,12,34,77387.0
61ab684de254894a79e0d0d8bc4866d818faae3c,faces,173.7,48.27,0,0,1,353,21,21,13929.5
880cd868ed41fdd92200cc0ba253027ebce492ae,faces,149.12,63.88,1,1,2,354,18,11,3625.5
63ab3fdbd97ae6a8e7d5b8d1f9fdfa8b396f8fbc,coins,160.87,85.9,0,0,0,96,3,2,40254.5
9a4483072ed14850f822b61a6f569125745c1cd4,faces,116.13,78.86,5,2,4,393,7,5,4564.0
15452b2da9220efa925f0985d607696bf1e5d61d,faces,122.42,63.13,5,5,6,429,28,4,717.0
b2a0f6b94646b4aeebb734b9e455e803fb9f4c18,faces,59.4,57.9,5,4,4,328,2,4,885.5
7e2ca052c0352023df2d34be5d9c5d594daba483,faces,60.89,60.42,2,0,1,355,3,6,2235.5
2c09045695e57937d83b0acd1dc330027747882f,faces,153.08,91.67,1,0,1,331,1,6,1773.5
e0aeedee4d6a081951754789949dd701ed2fe8ff,faces,135.07,70.46,6,5,5,405,4,6,10045.0
51a1256d6a5f7303853a4eb81efb6c6d768e3911,faces,144.82,72.59,1,0,1,362,13,22,6823.0
ad58a0c5ea6c6d42923d0164dca1bafb4b221277,coins,171.79,87.21,0,0,0,89,8,1,33924.5
106a52d3774dd03ca718420388e2b4d4cb7cfbfb,faces,138.95,69.2,3,3,6,372,7,13,3692.0
3c850d4c636102ca062285c07def4ac256e9566e,faces,82.16,57.69,2,1,3,373,1,22,15565.5
d5b6262c00ec9814f729f7929da9e5c2bdfe0eb7,faces,157.96,61.21,4,0,5,378,6,13,3180.5
6fe6bac08f2e34458803fdafecb06dea1d31661a,faces,165.45,64.34,1,1,2,371,7,47,82450.0
5dc8dbbe0fdafe07c3b2c4c63e279819eccc66f9,coins,201.31,43.51,0,0,0,81,2,9,17944.5
f4a90fb6d36a0a802c487d74de5b8463fe45d127,faces,107.43,65.33,4,1,2,348,3,7,8917.5
7c4477aad29a715fb5f1c8544abf5e1c83aa27cc,faces,100.45,62.5,2,2,3,318,3,26,7416.0
ba746760e58a88b7f5955d005ad2c75759cb89a2,coins,190.67,54.91,0,0,0,112,6,0,0.0
fb465c50fa60aa2e51e924aa01826cff4d3f06ba,coins,155.91,50.79,0,0,0,119,5,3,47219.5
d0a19bdfa23e302d157128649540c76fa77872da,coins,167.64,61.73,0,0,0,113,21,2,48185.0
b792a94bc0c9da715e6d4df411455db6aff22d9c,faces,69.14,49.94,3,2,2,279,1,12,4664.0
2a6f3020a0ad2db7243865c87aa49ab35d1db854,faces,104.05,59.27,6,4,5,410,7,2,447.5
092091e14792b58b7f99993e4f0abf10b8cfa2a5,coins,166.26,82.95,0,0,0,113,38,6,39942.0
1b1917895e8e28f1f2f961d7753901924d8cec94,coins,94.52,53.06,0,0,0,115,11,0,0.0
37d89ef0a10bf82194e8f31bb5d74d7f91ea10f3,faces,167.89,61.32,0,0,1,330,5,9,8878.5
e5785f0ce06ebf3ab3df74ac603520c056dfd948,faces,112.29,57.51,4,0,2,365,4,4,1832.0
96d3a2fa652cb892b10c30c944989cdbd150367b,faces,146.21,73.79,0,0,1,414,8,4,8800.5
b6b122b5390f96ad6ad5aa627085dd73d97448f0,faces,116.0,71.15,1,1,1,316,5,24,12817.0
caeb4960bbc328d5d4de657a0a3b68b016667b1b,faces,106.12,62.07,2,2,3,407,8,3,533.0
93dadebe99ba139862e98fe3a66a709d2f17940c,faces,165.83,74.55,0,0,0,392,6,16,13635.0
86b6423a06d565dbc1829c57ad61ffec2b214a7c,faces,173.72,75.66,1,1,2,328,4,26,28404.5
04003d8e8375d7b5bed42f989ee904b96de369f9,faces,138.62,57.75,3,2,3,363,2,13,5391.5
f0c4831329386eb16a1b162c098feb4b2b058c1c,faces,66.03,55.64,0,0,0,370,7,13,10344.0
3e0ff0d164caf22d8bd94fccb174e76ce761bb97,faces,142.04,73.3,0,0,2,405,3,10,3922.5
bc59381cde9b7f55d4e2d18dd6d69a3407d9bfc3,faces,157.71,68.14,2,2,2,308,8,25,9288.5
344417199b18045ba3a4813b7cc6c1c0f7863152,coins,207.27,64.61,0,0,0,101,19,4,23059.5
b6f42bfc7eb003197c1a79b7005edfbcfcda3da8,faces,170.47,64.08,1,1,1,326,20,18,15756.5
8115eaae74a8c3754c1c29daf38f100558d2a927,faces,93.6,81.42,2,2,5,418,3,6,3585.5
fd3e56b7b2875712b4e7c2d92bf1cc9b56ffe23e,faces,134.82,83.01,1,1,0,356,4,13,4983.5
217cc7ab0816beac6ee6e2ba784628b2aff442db,coins,170.75,61.34,0,0,0,112,19,0,0.0
56744e0548c785916df38498f0ca774870dbdf99,faces,174.12,70.73,1,1,1,373,2,14,18390.5
84b0711f518278de0d48ca1b863d6db2885099bb,faces,201.43,51.63,2,1,2,304,2,31,22981.0
47c72ade2b2513c8aacaa538217cdfa06f0bd506,coins,179.43,64.68,0,0,0,105,10,2,43621.0
2c2beb4db7bd12fdfc38196a7e8b719e7582f19d,coins,193.17,76.26,0,0,0,72,11,3,26356.5
0f8e61cfb6617b7ae53ea194dbd01437e1af7e7b,faces,208.89,32.3,0,0,1,101,8,6,31837.5
2e797642769b32bddcaa6ab21e04f035c1c30418,faces,191.21,91.52,2,1,1,204,7,4,90292.0
53444d8493dee930a6cdd69223da98bb2c54ff05,coins,230.23,37.43,0,0,0,46,4,2,20353.0
c50e9ee5851b51075719aef8ebea98feb9ab1fcc,faces,160.69,67.21,7,7,7,374,3,29,16569.0
26b16a79455670e6443b0c3e0d6eeb3450ae0753,faces,113.11,60.2,1,1,1,360,2,14,6487.0
41dd693ded19ac1cafd7f24fdc362612aa4691d9,faces,127.92,54.89,2,1,0,425,5,15,26051.5
578794788bf1d4ed0c711ef4ac95be4517ce6eed,coins,180.65,51.37,0,0,0,115,12,17,33673.5
c8d9211651d02611dabf01db36b7624fe7847f5d,faces,148.59,73.95,2,0,2,413,7,10,4691.0
ee3ac4e2e45fd9c530a4cd5fd438475594f1ceb5,faces,129.3,58.0,2,1,2,410,1,16,7174.5
77ab05746c3617d5c5b433e4a6defeece2d20de9,coins,164.73,77.52,0,0,0,83,9,1,38620.5
c529a0d4ed8024cce87bd49922254dfaff6f167d,faces,152.44,75.69,0,0,1,392,2,8,2612.5
ecd167958203aa3243bc5751792dff6eba2cede9,coins,151.23,65.96,0,0,0,108,5,2,37874.5
3d78dee67dc1c7c1e5ed9703a3c061f1f970601e,faces,142.45,47.61,3,0,0,171,7,6,50493.5
93c9067005d10391718713c442269e69ccd118b9,faces,138.74,72.2,3,2,4,397,4,9,3492.5
d8441f4c3b40f1d38be771e15f578c2361371859,faces,137.76,71.32,3,2,5,357,2,16,24172.5
7aa2409994435aad1cd3cd6e5d98250289f9cf2c,faces,209.05,52.3,1,1,3,274,7,15,50867.5
f2baa7dc66688538f07fae9c88f997603a3b5939,faces,139.68,64.63,1,0,2,305,13,7,9868.0
72f4f17a1fecff1905608ad15cee192daa0f1914,faces,108.59,75.37,4,3,5,409,5,10,4757.0
b1bd7be7e4ce939e82ea2f891fed76fcdaa33f0d,faces,170.24,54.93,4,0,2,406,1,24,23798.5
35887b7adf1d9775de26365171400378446bb374,faces,144.26,66.57,3,2,2,292,2,30,52154.0
fcc54b7909db80803bff02ea2a5f972e86bfbc7c,faces,59.44,42.54,1,1,1,265,6,21,63484.5
8087ea22581779e2fac4f2525e93b8e8d39919ee,coins,126.33,35.06,0,0,0,93,7,1,30165.0
1b7d9c33be779d440454b2a8b3f2aec4261c0ad6,faces,154.47,65.78,5,3,2,339,11,6,1515.5
41d493965e9f9347af3c3b27738092a1905fddfe,faces,170.42,60.57,3,2,3,377,12,22,11101.0
e398a540ac276cbb8ee6c68ee968c84eed3eb3c9,faces,105.68,59.29,10,5,9,409,10,7,2081.0
03c3675cefc978886492741a26b4c6b56d3c7ccf,faces,190.31,64.43,3,2,5,311,17,10,4557.5
5640423841fcabaa74204ac7d510ea14893d541a,faces,119.77,64.7,5,4,6,403,3,17,7780.0
8dc3123109409c1eed3291453bbb4fa5cf66a659,faces,143.58,61.39,2,1,1,380,4,33,95046.5
2de2b51eabb443bbf6cb1ef9c4c372d0c3889ebd,faces,63.89,51.24,2,2,2,335,1,18,5113.0
c0110cb1e4fcfa4131fecbbc79df9d05d5d91c72,faces,132.83,63.18,2,2,4,341,6,9,2586.0
2fe80eb0a24fb982f1ba7ca4d41f2a65602fefd2,faces,105.57,63.61,3,2,4,316,3,28,18690.5
8be31c2ac2583fc2c7e8e74b0708d9432c91c391,faces,180.08,68.75,1,1,2,322,3,19,33534.0
e24c1884cc7561ee3bb5cc58d41a44fe21c1cf16,faces,109.2,69.83,6,5,5,384,9,22,15662.0
96c0795a466b2db871d448f1740f06379152b8a4,faces,142.04,72.55,4,2,2,337,1,38,54098.5
12e177eecca43429185a7a05d8b5e59d32945e0c,faces,183.91,64.06,2,1,2,189,3,29,35725.0
888325edcea6da47644e783bd1f12028fba5f420,faces,143.98,64.13,1,0,0,314,3,10,11695.0
081c61a22d1df42d0b2398c7b690036614476181,faces,97.04,63.79,1,0,0,410,16,9,6825.0
532c4f445378b5b2b740ecd61e632a0d7252d409,faces,196.79,63.11,3,1,3,238,2,8,4010.0
c4bfedf9a2d25c858629ce51f06e2a510d346fc5,faces,120.77,51.57,5,2,4,356,3,15,6829.5
d5d9c5998b2258088cf62000a6342c23bb8b3443,faces,155.54,52.99,5,4,2,342,2,24,15036.0
656c7836cb9ce9abb12b39c1cedc3d91039cadd6,faces,147.7,59.78,4,3,4,422,12,4,1744.5
4d381d833f37076431f1fd04de51b9dd26446695,faces,103.44,52.36,2,0,1,384,1,11,5757.0
fb5a2d76ccc4a96d27a0c4dd33c72d85b94aed29,coins,217.29,53.65,0,0,0,85,15,14,23960.0
6fda2e038650776f3779905d898a98ad0ebed3f0,faces,93.76,37.59,2,2,1,403,9,6,3557.0
37b018dbdb81c55e028dd721ff398ebc0d6008bb,faces,91.91,60.48,0,0,0,371,2,12,4135.5
a3812bbd6350f448b9b6195921d0d45fe375e9a0,coins,194.93,72.37,0,0,0,103,8,1,29458.5
9a5e410e14d6fbeb92a486fe38dfb3a005e0af25,faces,98.97,52.77,3,3,5,367,6,13,7243.0
59852ba682e710f4988b84f806a395c8dbab3d36,faces,101.83,63.76,2,1,2,375,5,20,7138.0
b7e692c9d3c7cf749e29c40cc4f19cad23994fb2,faces,160.99,65.63,1,0,1,405,14,18,4870.5
9b393c1f2fa5862adfa18a0efe4f556da25becf1,faces,135.81,60.39,3,1,4,348,11,27,75924.5
4a573339715e420efa45b5721f1c36b5ad64d1d1,faces,173.65,51.01,1,2,2,260,1,20,50282.5
5d7a2f05bf3d96b6b5f0723384376114e2dd10fd,faces,174.84,68.16,2,2,4,353,2,20,25960.5
39d682ef3cdd462c9f40b3d0bee619dc932db0bf,coins,220.52,60.37,0,0,0,49,9,2,19530.5
623e664b084f45dce07486f3877a368a4ce5af12,faces,131.7,66.43,0,0,0,384,6,22,38932.0
f858150c5983a2ae2419b46c631158273f3f5898,faces,124.72,76.28,2,2,4,404,4,0,0.0
716c3a016804424d3fbc4563f5d91050dc8a406c,faces,133.17,67.86,0,0,0,262,5,3,749.0
2d05cbd31250ff2b734887c2ef4bf529a42d02e4,coins,94.3,53.77,0,0,0,114,10,0,0.0
92ca39ab6223ae9fa290e84a541b6d749773958d,faces,169.48,64.6,0,1,0,377,4,34,11507.5
c187e712f7ca45b668d3262aa09adbdc512127ff,faces,85.7,65.32,0,0,0,425,28,0,0.0
c9261a2aedbac3d098d52b453031c1ace6eb4903,faces,134.04,46.44,3,2,2,178,2,4,48049.5
924ed66eefcc470e43aad6ff74c39c614348af33,coins,113.84,70.53,2,0,0,118,8,7,45617.5
540b6a37fa83f22bb413a9fc807eb9f55a27b366,faces,161.17,74.41,1,0,2,338,7,22,45552.5
7274909b2d400bbc78a67c6b31cafca7484fdf9c,faces,93.02,63.81,2,1,2,431,3,7,5110.5
5bca8ffa264cb462721dc0f1bb4387b00dd5c17f,faces,112.99,70.51,1,1,2,429,2,8,2904.5
7984b7be242011a42082e0e708d723f27e370394,faces,153.34,70.46,7,4,6,402,12,15,4224.5
34f6bc4ccd7e83213d6491a9e2370824299585d2,faces,89.45,69.16,3,2,2,336,4,18,3014.0
36a31cd3bb3d09bca3a3a3a5809cf1d3bdf195e9,faces,159.66,75.71,2,1,3,322,2,7,2742.5
a91bc8a6851a0e88f97d20ece7db9d1f8893dc43,faces,135.33,55.68,1,1,2,308,1,10,4130.5
d9c55ba9af8fd12aaa6461183b6d51bf59fa08a9,coins,114.62,69.74,1,0,1,110,8,7,45370.0
5ba0eaa9cd8b7101a264dee898763d4ff253048e,faces,143.75,73.64,1,2,1,433,1,12,2959.0
05bf06b8125e6b32e5090df939b547916c436904,faces,120.55,66.26,0,0,1,404,5,8,2228.5
db4f2472b92f2fdee0c803c5e18903af1525b4e7,faces,73.86,52.38,8,4,10,391,10,4,1187.0
6d73c82cfa451c7b6424944febf038ff9fbc2a4d,faces,171.69,73.43,0,0,0,343,3,24,18227.5
f2a6f0021e821239049fd7ef0e3135e1657d2dd2,faces,139.77,51.11,0,1,1,255,16,5,1584.5
b1576bb58c851e99997194f0dde97aad56d39740,faces,138.53,73.41,4,2,1,359,1,48,98736.0
ff3e1e370f5fc3721d2f2adf5498e428b58f4142,faces,150.85,75.99,3,4,4,295,3,31,54395.5
9f205d0ce7167c8c9988171b9eeb4edec04c83a4,faces,114.11,60.96,4,2,5,413,2,7,11919.0
4d81af01082234b09874862fb2fc3f47a6eb2dcb,faces,176.0,58.2,2,2,4,343,3,26,22769.0
f28c416f6072a9d6b7cc557a051bd4f4896ae95d,faces,139.26,59.46,2,2,4,413,1,8,15200.0
125a0d114712915f9bab081efcd6c6cc7bde7f87,faces,104.32,82.62,7,5,6,394,5,6,1471.0
ad8a765f25d5a332e5acde5eda1f9f99834744bb,faces,118.64,62.31,3,2,2,400,1,3,1873.0
1a45df2e8a2e186aa835bc07449dadd694ad2062,faces,48.47,56.47,0,0,2,288,1,5,1039.0
d3083ef07be90043c3e301c77d67200db3ec5eda,faces,145.31,66.0,2,1,1,398,4,14,5900.5
c0f0eede0d8c128cfb340bef1e9630fcf4b09b1f,faces,138.68,58.46,1,0,1,408,7,13,3206.0
20e271001f5ebeb43ab9441afaad82c6bb4c6982,faces,142.08,64.66,3,2,4,395,16,8,5110.0
0d86f003ad7f01848dfbed53867dec590c13e2cc,faces,148.64,84.37,3,1,3,344,8,24,16356.0
0df776dcbbabeb9fd43a8e5d3d3744918a4d4f27,faces,118.68,65.95,1,0,3,311,2,22,11440.5
9ed027022a860f7d4837b82b80dde36baf7d6c19,coins,143.1,67.87,0,0,0,107,5,0,0.0
73d27206f9d5c91b4dd6e4efa113d2d2820b4e90,coins,121.28,73.08,0,0,0,120,9,6,51029.5
715d1ddc936f77a9fa19df377032e248cb7b87c5,faces,80.3,62.11,4,3,4,409,3,1,945.0
72428e6474e85a0e6aa4314147350492b9080502,faces,162.8,69.52,4,0,4,323,4,3,1071.5
3b320ca41ca6bd1d29a2b7dd6b242224bed14765,coins,88.63,54.74,0,0,0,80,3,1,28303.0
8429862e76721105165eb4a0125e2e5d0eaee515,faces,158.98,53.35,4,0,3,270,5,18,65053.5
42226354963e223e423f3e3a71483dbe8640cc42,faces,89.46,50.88,2,1,4,299,2,23,10856.0
343154e75663e84ead13f71d9bd9a393274aa56a,faces,135.46,82.44,3,3,3,372,7,21,98257.5
8a5c3d13a2e47c50d7b3b1923ab6afc396bfd498,faces,77.82,68.22,1,1,2,161,2,12,37683.0
ebcfe1a1d829caacecb370f389d17c7ad688b81f,faces,147.0,82.23,2,1,2,329,1,22,66989.5
c5105713f980d5ab5827253b85d2ac51fb3c852e,coins,106.09,49.91,0,0,0,94,4,1,38493.5
e25a0b3085467bd0ec43cb82a8363c01251fbb94,faces,150.84,76.6,0,0,0,416,13,16,5644.0
c5723a1fd9a258f47f5132033721791b72ff7986,faces,203.9,61.06,2,0,3,373,2,27,20888.5
3247f5419a927e0b10865dc06e2754c0a0438d66,faces,138.09,67.77,0,0,0,413,3,8,1530.5
b8db569d2b96e9b1a429bf7119d5e6965a68803c,faces,135.5,63.76,6,2,3,398,2,22,19738.5
ca2618155bd8945f4abfe1efc497463f511bd431,faces,146.13,66.62,2,1,3,384,1,26,6777.0
456bc414bf6754dedb49db0292751e8b424d6b34,faces,107.12,66.2,3,4,3,386,4,16,5798.5
c41f3b10a034ed3113dade12a75c36666a4ad03c,faces,125.89,74.43,0,0,0,303,2,19,11782.0
b2d9242dd044ac52c03415c95bc4e18909c3a47a,faces,129.6,64.04,4,2,5,372,1,9,5525.5
ab745c886bb788573cb4ca6b196986c54b1d90c5,faces,145.09,65.71,5,3,5,405,2,33,40511.0
d14df560fa22f9dfdad5b55df872aa17e0bf44c7,faces,168.25,54.01,3,0,2,313,2,16,6087.0
f344db6a1e422bceb9e000727071526318195735,faces,145.68,51.79,2,1,2,394,7,22,87294.5
b40eed6c4cc96c1574b19e035cf1f1202be11a3f,faces,144.68,78.18,1,1,0,418,3,15,12852.5
31baa6b3be320e66bcf64b0c66e83764d4153749,faces,111.2,83.57,1,2,0,396,2,15,9604.5
806eda920e1c7f5262ec50140cac9677f4330b24,faces,132.66,52.42,2,2,4,322,4,7,6921.5
e87c2cacadc710f0acfbdc9181b04bdf0e59e58a,faces,140.7,69.82,4,1,2,339,12,11,4256.5
967441b2056f5637906070c955122bb7b64bc9dc,faces,146.83,72.47,6,4,4,406,4,11,6451.5
414b45a0da9233deb4a0dc20e351ff1f6c866c38,coins,121.98,29.34,0,0,0,101,4,2,45105.5
b786e98ba29b389d55f55ea8a914a87e3ef36a57,faces,110.01,68.5,2,2,4,363,1,17,5873.5
1d2cd61bbdd6388e8a583023fe1a0e56a52f58ec,faces,85.14,56.21,2,1,2,282,8,18,12120.0
ec8db1a47d94aa942210a14d548b26eb4d338784,coins,104.61,55.67,1,0,1,106,9,4,44284.5
de2db580a4ac913bddd901652a5db9a2df0fd25a,faces,143.87,64.88,2,1,2,366,9,7,3481.0
0115ce775e0087cdc69d80e12b0cf045b8cd476b,faces,166.23,65.1,2,2,3,274,5,20,10687.5
1493efce629adee94316e76d01d518dd6561a719,faces,155.42,59.94,5,3,5,400,3,32,14535.5
032214fbe73c910fa58806ebd6bd2eef4cef1c4a,faces,123.89,65.93,4,3,3,335,5,23,6563.5
7682f5ae821669b749b28cc746a26431ce874385,faces,120.1,62.23,3,3,3,277,5,11,52626.0
612fa17d039bfbe9100ac53903710bc1dd10d420,faces,141.78,67.6,2,1,1,350,3,17,6636.5
e83eef4dd6a6ce2d9213e940165c40e843cd7cc5,faces,160.75,72.61,0,0,0,347,4,18,14307.0
9639ee4d2c475d7339dbea3cc0c1b069da55be49,faces,141.8,52.99,0,0,0,369,6,25,71744.5
992536047cb0ca584368d717fe1ec129f1f26416,faces,158.04,59.58,0,0,1,353,2,13,18401.0
33f0f17cedaf948182fc771c3f01f11f7465d7e3,faces,111.75,47.87,0,0,0,306,4,16,9644.5
4670a0dbc51526a87c09f69d7bf2235fa0ca90cc,faces,99.95,60.32,1,0,2,392,3,1,519.0
7927a6d904b7803a41edb1e9e01828c5a60a3738,faces,101.13,57.53,1,2,2,352,5,31,19420.5
4ceb3480cc122cd64bf648d0dfaf4787f09f8c92,faces,143.97,63.76,2,1,2,393,9,20,20524.0
a9d98a32d2005291a848c6dacaa10eeff62e54d4,coins,117.3,51.28,0,0,0,107,5,0,0.0
984821fbba2781779fb815fdedcdfd01592fac8c,faces,165.99,52.93,2,2,2,215,4,33,52280.0
0bce9fda4d05a4c3b4f5c80235bc813452162bc5,faces,138.74,68.35,7,5,6,395,3,17,11850.5
4501fabc19f0087e9d3225efa63412e7924530f4,faces,172.93,65.07,3,2,4,296,2,20,20276.5
a47a2a5377c793aff072ac9b01fa56c151705ed8,faces,140.11,69.49,7,5,5,359,4,11,2280.0
b6b00d535a25fb35dce91df3dcf0a8180b711e64,faces,97.4,63.54,3,3,3,396,6,5,2096.5
d133318bf1777c1105811a088d17585075894132,faces,134.69,65.46,3,1,2,402,2,8,4086.5
14c39da28b675845bc0c16846c0aff24f23e340b,faces,151.72,58.48,0,0,1,340,2,9,14768.5
43422eb8c4f7c70e88faade2a97309fbf5654cbf,faces,125.85,72.69,2,1,0,353,3,10,4716.5
80c0dd35aef8c8132737ef9a110da9e193e044cf,faces,128.25,75.34,3,1,2,314,1,37,45418.5
bb99c21065f8659795cd737a0b1f8aa0eb3368eb,coins,101.13,57.74,1,0,0,124,1,0,0.0
d52e498d95d787cfedc618c3b7f4464d02389209,coins,116.14,66.19,0,0,1,106,2,5,34775.5
14b52da79b16a0a4d633c579948412d5a48410e5,faces,171.84,81.06,1,0,1,297,2,20,9330.5
e90f9e48b2b463b5844ad639e676dfc87972e9da,faces,70.03,58.08,0,0,0,165,2,20,45004.0
70aedffe2dc02594fd21b622eb738dba37d6aa96,faces,154.64,62.41,3,3,2,367,8,30,33536.5
b5f43850f295f447ffdb85530030f628b4a2d163,faces,153.18,60.79,4,4,4,403,4,18,7429.5
77b1f426968f4af6c17eeeee7fec68a6ad4320b3,faces,128.98,59.0,1,1,1,329,2,27,75330.0
aca564c2dd3df90ea973cf6cd5f94b47198281c1,faces,123.75,81.83,5,2,4,349,1,14,3602.5
6b0ee43c341d7b39cbed3303a09a40f67a16fdd9,coins,193.68,48.16,1,0,0,116,21,0,0.0
80292493849edb4385433a41c74a0e594f1de2f1,faces,104.94,54.62,3,1,3,373,3,35,83002.0
c580bfee8dfbe3aecd7b99062de58eee2de856a2,faces,136.03,64.5,1,0,0,350,4,4,1285.5
beadc6145ee32d3b47fc6f5d22713c012a4de04b,faces,113.03,68.96,3,1,2,398,4,4,988.5
0a983d1fcf60c60721c99dd30dfd7ad5d3044903,faces,141.25,79.45,0,0,1,301,3,14,16302.5
cf5dd55d3c6186778455feeea80b729f8b1dcd4e,faces,181.15,56.38,2,2,2,352,6,30,72205.5
92e05ed85a4dca68866814704f9a885ed0257349,faces,174.52,68.27,5,1,6,373,4,19,4884.0
690d5adea35e3262a2f8025d0812ea707c089787,faces,114.61,74.76,3,2,2,369,1,11,11074.5
bf391c86c8f1bd03190dd8b6c8a57013d48693d4,coins,230.02,40.01,0,0,0,64,16,3,21092.5
827994e1e1cf540b4715b97b763aaab717365dbb,faces,155.08,61.78,3,3,5,353,5,28,9959.0
c11fafe57c8f69f7dd771c5026216198929d5d78,faces,152.47,68.76,5,2,5,386,6,26,19278.0
a1bda8972d2ba4d6777b1c32935d273651734c93,faces,64.28,45.79,0,1,1,333,3,9,4361.0
7d228fcfda6afc4c6bc5f093e7903911a31e148f,coins,201.14,48.27,0,0,0,115,8,21,43989.5
